0.0, 205.26315789473685
0.9046563192904662, 206.3397129186603
1.9157427937915745, 208.4928229665072
2.926829268292683, 186.96172248803828
3.884700665188471, 171.88995215311007
4.8957871396895785, 144.97607655502395
5.906873614190688, 142.82296650717706
6.917960088691797, 130.622009569378
7.929046563192904, 119.4976076555024
8.886917960088692, 104.42583732057417
9.951219512195124, 99.04306220095697
10.90909090909091, 88.99521531100478
11.92017738359202, 86.84210526315792
12.931263858093129, 83.61244019138758
13.942350332594234, 81.45933014354068
15.059866962305989, 79.66507177033495
15.964523281596453, 71.77033492822966
16.922394678492243, 64.23444976076556
17.98669623059867, 66.02870813397129
18.944567627494457, 62.08133971291866
19.955654101995567, 53.82775119617227
20.966740576496676, 60.28708133971293
21.924611973392462, 56.3397129186603
22.988913525498894, 57.057416267942614
23.946784922394677, 59.21052631578948
25.01108647450111, 59.9282296650718
25.9689578713969, 52.03349282296651
26.926829268292682, 41.626794258373224
27.937915742793795, 44.85645933014354
28.9490022172949, 40.550239234449776
29.960088691796006, 40.550239234449776
30.97117516629712, 36.961722488038305
31.982261640798225, 43.42105263157896
33.046563192904664, 35.5263157894737
33.95121951219513, 31.57894736842107
35.06873614190688, 28.708133971291886
35.97339246119735, 28.708133971291886
37.03769401330377, 31.937799043062228
37.99556541019957, 30.143540669856492
39.00665188470067, 32.655502392344516
39.85809312638582, 30.143540669856492
40.97560975609757, 35.88516746411486
41.880266075388036, 30.861244019138752
42.99778270509979, 25.837320574162703
43.902439024390254, 16.14832535885168
45.019955654102, 20.095693779904337
45.97782705099779, 20.813397129186626
46.988913525498894, 24.401913875598098
48.00000000000001, 20.813397129186626
48.9578713968958, 24.401913875598098
50.07538802660755, 20.454545454545467
50.980044345898015, 21.889952153110073
51.9379157427938, 16.866028708133967
52.89578713968958, 19.01913875598089
53.96008869179602, 19.01913875598089
54.97117516629712, 18.66028708133973
55.92904656319291, 19.37799043062202
56.99334811529934, 18.301435406698573
57.951219512195124, 21.531100478468915
58.90909090909092, 19.37799043062202
59.97339246119734, 15.43062200956939
60.931263858093125, 6.818181818181841
61.94235033259424, 9.330143540669894
63.006651884700666, 11.84210526315789
63.96452328159645, 7.894736842105289
64.97560975609755, 7.177033492823
65.98669623059867, 8.612440191387549
67.0509977827051, 8.612440191387549
67.90243902439025, 8.971291866028707
68.96674057649668, 8.253588516746419
69.97782705099779, 7.177033492823
70.93569844789357, 7.894736842105289
72, 8.971291866028707
