0.0, 100.00
0.44195755537515935, 99.52055134938121
0.6700104372028297, 98.59561637481153
0.912849356372492, 97.06151322874041
1.064420735242955, 95.83655009029007
1.2906181143453552, 92.47825582743823
1.6068073756233332, 87.13788704627159
2.0433723762031772, 79.66170209241065
2.4787776875797283, 70.66466758337336
2.8983532413313227, 60.90803664617882
3.0331671112141945, 57.70679743543015
3.5299199814449724, 49.162704395222065
3.906645019134871, 43.21068239426117
4.389423634465963, 36.340352214178026
4.8273802620897595, 30.689186726528717
5.7500869766902465, 20.75313530259605
6.568943523135799, 14.625006212620733
7.00979937376783, 12.775964612912304
8.409776179983766, 8.745547621808768
9.76562681201438, 6.846805056244918
10.847326916386407, 5.419227646990592
12.005276585874984, 3.987508490581675
12.995941087788474, 3.1732409999834346
14.61150411689667, 1.8687563161644078
15.404267656268118, 1.5215122347211008
16.639278673315548, 1.1502460197809654
17.843789864316363, 0.7806365037027234
18.956685608256986, 0.2639121286923398
20.0, 0.25
