0.0, 0.04304757443473761
0.2471035766638533, 0.22234516401286442
0.5283342688575431, 0.40358110591076013
0.9885233389734, 0.7621762850669995
1.413967443757496, 7.260179378354252
1.6260171301886257, 16.8204560781479
1.8210214309078352, 26.380086660501618
1.9986714210141616, 38.838846195781656
2.2107574515512876, 48.05797288729693
2.40581626842949, 57.105878457233075
2.618174879761583, 63.76638008666049
2.830660695464659, 69.23285668711358
3.0262101577738023, 73.67523714529162
3.2133096154389755, 77.43499452819293
3.4090226262251, 80.34219994911825
3.613294673973177, 82.90857842048514
3.8176394099332476, 84.79265687529528
4.004938760181397, 86.67608921266552
4.200778975338504, 88.3892696046165
4.41368274826053, 89.93252110986822
4.609559307523633, 91.30455149354084
4.796895001877778, 92.84683382263268
5.018375983814757, 93.87868337418679
5.205784366380893, 94.73866568672187
5.401733613855988, 95.42839605383773
5.623250939898963, 96.11909559711347
5.802209317821131, 96.29645483437183
5.9982130814552175, 96.47446018907011
6.245316658119071, 96.99555390436655
6.509483792547842, 97.3467187329637
6.765146406173652, 97.5269854987017
6.995349973549566, 96.68283306344469
7.268003456728303, 97.37547095904019
7.498079819733233, 97.72534355275751
7.770787819070964, 97.90625643593543
7.992341489219934, 98.25580597093278
8.239445065883785, 98.77689968622921
